capture_id,baseline_commit,candidate_tree,coordinator_cpu,worker_cpus,pair,position,family,workers,implementation,operations,elapsed_ns,writes_per_second,worker_cpu_ticks,worker_voluntary_context_switches,worker_involuntary_context_switches,cpu_some_stall_us,io_some_stall_us,io_full_stall_us,load_one_before,load_one_after
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12,5,0,key_map,1,candidate,16384,44859134,365232.195521,4,0,1,207,24463,23078,8.75,8.75
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12,5,1,key_map,1,baseline,16384,49750665,329322.231170,4,0,0,91,24571,23161,8.75,8.75
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12,6,0,key_map,1,baseline,16384,49190146,333074.839827,4,0,0,114,24826,23187,8.75,8.75
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12,6,1,key_map,1,candidate,16384,45508273,360022.451302,4,0,0,75,24271,22801,8.75,8.75
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12,7,0,key_map,1,candidate,16384,45931680,356703.695576,4,0,1,429,23101,21294,8.75,8.75
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12,7,1,key_map,1,baseline,16384,50594317,323830.836574,4,0,1,98,22795,21149,8.75,8.75
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12,8,0,key_map,1,baseline,16384,48673930,336607.296760,3,0,1,192,24092,22625,8.75,8.75
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12,8,1,key_map,1,candidate,16384,45030961,363838.559874,3,0,1,279,23443,21957,8.75,8.75
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12,9,0,key_map,1,candidate,16384,44965023,364372.103179,4,0,0,265,23196,21852,8.75,8.75
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12,9,1,key_map,1,baseline,16384,49966099,327902.324334,4,0,0,72,25018,23654,8.75,8.75
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12,10,0,key_map,1,baseline,16384,48995358,334399.026128,4,0,1,441,25543,24204,8.75,8.37
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12,10,1,key_map,1,candidate,16384,44795517,365750.885295,3,0,1,66,24371,22838,8.37,8.37
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12-19,0,0,key_map,8,baseline,131072,705404330,185811.164499,483,49742,14,9758,188487,146400,8.87,8.87
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12-19,0,1,key_map,8,candidate,131072,680021959,192746.716875,480,51818,12,6408,190708,164840,8.87,8.87
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12-19,1,0,key_map,8,candidate,131072,701780689,186770.599497,490,55022,22,9882,208650,152105,8.87,8.87
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12-19,1,1,key_map,8,baseline,131072,819273413,159985.662808,566,59341,21,12564,240526,170475,8.87,8.87
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12-19,2,0,key_map,8,baseline,131072,970957511,134992.518741,663,59279,42,24365,254542,139896,8.87,8.87
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12-19,2,1,key_map,8,candidate,131072,770885880,170027.760789,541,50572,41,32185,194125,152639,8.87,9.12
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12-19,3,0,key_map,8,candidate,131072,713037544,183822.017652,492,54936,21,7699,205073,164143,9.12,9.12
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12-19,3,1,key_map,8,baseline,131072,809256950,161965.862635,551,60553,28,13491,229082,171573,9.12,9.12
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12-19,4,0,key_map,8,baseline,131072,816237186,160580.775108,554,61370,18,10247,229139,201095,9.12,9.12
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12-19,4,1,key_map,8,candidate,131072,729568872,179656.787769,510,53282,8,9217,195419,170413,9.12,9.12
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12-19,5,0,key_map,8,candidate,131072,701402168,186871.392733,492,51249,4,10320,209538,133631,9.12,9.27
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12-19,5,1,key_map,8,baseline,131072,774769671,169175.440013,522,51009,27,16252,206535,167491,9.27,9.27
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12-19,6,0,key_map,8,baseline,131072,825270317,158823.112016,571,55798,25,15652,219726,175200,9.27,9.27
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12-19,6,1,key_map,8,candidate,131072,774270126,169284.588929,537,49629,38,26880,205268,162319,9.27,9.27
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12-19,7,0,key_map,8,candidate,131072,688104479,190482.701392,480,52528,11,14742,190634,161172,9.27,9.27
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12-19,7,1,key_map,8,baseline,131072,912370099,143660.999131,622,58022,35,20943,254574,214040,9.27,9.27
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12-19,8,0,key_map,8,baseline,131072,846779849,154788.756670,575,58975,13,16307,225624,199910,9.27,9.33
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12-19,8,1,key_map,8,candidate,131072,735046197,178318.043866,517,49616,16,13752,201898,180915,9.33,9.33
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12-19,9,0,key_map,8,candidate,131072,694852273,188632.900968,488,52974,7,13289,209376,95124,9.33,9.33
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12-19,9,1,key_map,8,baseline,131072,834125025,157137.115027,566,57967,11,16365,227591,186209,9.33,9.33
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12-19,10,0,key_map,8,baseline,131072,810143889,161788.543714,548,46886,18,25213,247890,117016,9.33,9.33
protocol-v2-20260808-004543,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,11,12-19,10,1,key_map,8,candidate,131072,660898119,198324.062714,453,45897,28,18055,178304,150293,9.33,9.33
