capture_id,baseline_commit,candidate_tree,coordinator_cpu,worker_cpus,pair,position,family,workers,implementation,operations,elapsed_ns,writes_per_second,worker_cpu_ticks,worker_voluntary_context_switches,worker_involuntary_context_switches,cpu_some_stall_us,io_some_stall_us,io_full_stall_us,load_one_before,load_one_after
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12,5,0,key_map,1,candidate,16384,56161920,291727.918134,5,0,0,84,27927,25667,12.03,12.03
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12,5,1,key_map,1,baseline,16384,49904760,328305.356042,4,0,1,94,25666,23870,12.03,12.03
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12,6,0,key_map,1,baseline,16384,49902119,328322.731145,4,0,2,389,26599,23489,12.03,12.03
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12,6,1,key_map,1,candidate,16384,46550726,351960.139139,3,0,2,293,23894,22124,12.03,12.03
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12,7,0,key_map,1,candidate,16384,47731191,343255.629217,4,0,0,285,24293,22433,12.03,12.03
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12,7,1,key_map,1,baseline,16384,51204682,319970.740176,4,0,3,106,24977,23483,12.03,12.03
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12,8,0,key_map,1,baseline,16384,53433107,306626.376789,4,0,1,286,27001,25164,12.03,12.03
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12,8,1,key_map,1,candidate,16384,45613216,359194.142329,3,0,0,283,23042,20845,12.03,12.03
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12,9,0,key_map,1,candidate,16384,45395492,360916.894567,3,0,1,279,24254,21344,12.03,12.03
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12,9,1,key_map,1,baseline,16384,51965013,315289.058044,4,0,2,347,19888,13157,12.03,12.03
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12,10,0,key_map,1,baseline,16384,52261789,313498.644296,5,0,1,516,17005,13985,12.03,12.03
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12,10,1,key_map,1,candidate,16384,45653276,358878.955368,3,0,1,181,22738,20580,12.03,12.03
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12-19,0,0,key_map,8,baseline,131072,998148729,131315.099836,686,59453,40,26785,261500,172132,12.03,12.03
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12-19,0,1,key_map,8,candidate,131072,826191864,158645.958295,591,58496,16,22660,210745,157201,12.03,12.27
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12-19,1,0,key_map,8,candidate,131072,802233058,163383.942725,570,54326,25,25439,214944,124831,12.27,12.27
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12-19,1,1,key_map,8,baseline,131072,832490559,157445.629362,569,60638,27,15909,246531,150433,12.27,12.27
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12-19,2,0,key_map,8,baseline,131072,987347558,132751.632328,668,60325,22,25551,263719,150823,12.27,12.27
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12-19,2,1,key_map,8,candidate,131072,892688991,146828.292184,624,47977,116,55358,213057,125204,12.27,12.27
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12-19,3,0,key_map,8,candidate,131072,709402809,184763.858188,506,60662,18,12608,198059,152454,12.27,12.16
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12-19,3,1,key_map,8,baseline,131072,974508461,134500.628004,669,59088,32,22586,263554,209848,12.16,12.16
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12-19,4,0,key_map,8,baseline,131072,963185617,136081.766263,662,57728,26,22938,259444,173413,12.16,12.16
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12-19,4,1,key_map,8,candidate,131072,724148236,181001.614703,525,51489,13,16182,203944,153397,12.16,12.16
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12-19,5,0,key_map,8,candidate,131072,764998377,171336.311214,553,60940,18,11946,213132,176746,12.16,12.16
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12-19,5,1,key_map,8,baseline,131072,943577598,138909.614088,647,59422,31,27215,260921,160612,12.16,12.47
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12-19,6,0,key_map,8,baseline,131072,947239588,138372.595128,648,58712,28,29360,251394,211496,12.47,12.47
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12-19,6,1,key_map,8,candidate,131072,773192648,169520.494458,559,58776,20,12987,202324,172024,12.47,12.47
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12-19,7,0,key_map,8,candidate,131072,753205170,174018.986088,542,53866,17,17371,213025,137811,12.47,12.47
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12-19,7,1,key_map,8,baseline,131072,996613749,131517.350761,681,60417,24,25036,270979,229573,12.47,12.47
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12-19,8,0,key_map,8,baseline,131072,1160460643,112948.251016,783,59895,50,45733,292667,225735,12.47,13.08
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12-19,8,1,key_map,8,candidate,131072,678224200,193257.627787,493,49263,12,8982,182849,146484,13.08,13.08
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12-19,9,0,key_map,8,candidate,131072,781976660,167616.255963,569,48001,35,21000,194469,160466,13.08,13.08
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12-19,9,1,key_map,8,baseline,131072,973581911,134628.631160,671,59561,51,31230,257033,220331,13.08,13.08
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12-19,10,0,key_map,8,baseline,131072,998705946,131241.834020,683,59785,24,23617,260068,223432,13.08,13.08
protocol-v3-20260808-122242,f5bf40e9861b544f867d5aa940fa52eb940b5e54,1883dcc53c26e025d4fcd18c896cca6691f587cf2d87ce7661af9f1574b1b619,11,12-19,10,1,key_map,8,candidate,131072,803550770,163116.015681,578,56769,17,15935,206315,158107,13.08,13.31
