capture_id,baseline_commit,candidate_tree,coordinator_cpu,worker_cpus,pair,position,family,workers,implementation,operations,elapsed_ns,writes_per_second,worker_cpu_ticks,worker_voluntary_context_switches,worker_involuntary_context_switches,cpu_some_stall_us,io_some_stall_us,io_full_stall_us,load_one_before,load_one_after
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12,5,0,key_map,1,candidate,16384,48356315,338818.208129,4,0,1,94,26861,24468,7.56,7.56
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12,5,1,key_map,1,baseline,16384,59017831,277611.015559,5,0,2,432,30644,27987,7.56,7.56
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12,6,0,key_map,1,baseline,16384,59434475,275664.923430,5,0,0,132,30178,27807,7.56,7.56
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12,6,1,key_map,1,candidate,16384,49214003,332913.378333,3,0,1,453,23220,20911,7.56,7.56
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12,7,0,key_map,1,candidate,16384,48482850,337933.929214,3,0,1,112,24237,21734,7.56,7.56
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12,7,1,key_map,1,baseline,16384,58701468,279107.159637,4,0,0,219,30654,24605,7.56,7.56
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12,8,0,key_map,1,baseline,16384,58598359,279598.273392,5,0,3,593,27802,25258,7.56,7.56
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12,8,1,key_map,1,candidate,16384,47230491,346894.551657,4,0,1,226,26952,24532,7.56,7.56
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12,9,0,key_map,1,candidate,16384,47636750,343936.141739,3,0,1,162,26724,23840,7.56,7.56
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12,9,1,key_map,1,baseline,16384,59140676,277034.371403,5,0,3,339,28207,25431,7.56,7.56
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12,10,0,key_map,1,baseline,16384,59652562,274657.105256,5,0,1,118,27883,24875,7.56,7.56
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12,10,1,key_map,1,candidate,16384,49011741,334287.247621,4,0,2,303,26372,23130,7.56,7.56
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12-19,0,0,key_map,8,baseline,131072,829084343,158092.480104,582,51473,25,17700,223864,147034,8.24,8.24
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12-19,0,1,key_map,8,candidate,131072,748514625,175109.470974,532,46777,10,18122,195082,158198,8.24,8.24
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12-19,1,0,key_map,8,candidate,131072,657315269,199405.074219,475,39332,6,10083,187448,157245,8.24,8.24
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12-19,1,1,key_map,8,baseline,131072,814113448,160999.674335,558,59769,14,13091,231537,203434,8.24,8.24
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12-19,2,0,key_map,8,baseline,131072,969866604,135144.358471,659,56069,37,38475,259960,155902,8.24,8.54
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12-19,2,1,key_map,8,candidate,131072,690259669,189887.959396,489,46516,13,12051,193403,146827,8.54,8.54
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12-19,3,0,key_map,8,candidate,131072,638759560,205197.711640,445,49507,20,9059,180959,162448,8.54,8.54
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12-19,3,1,key_map,8,baseline,131072,791213365,165659.486806,538,53728,21,10340,220536,196844,8.54,8.54
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12-19,4,0,key_map,8,baseline,131072,820987839,159651.573109,570,57760,17,10541,233369,156237,8.54,8.54
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12-19,4,1,key_map,8,candidate,131072,730910078,179327.121003,517,47565,28,17938,191072,127575,8.54,8.54
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12-19,5,0,key_map,8,candidate,131072,729960951,179560.289931,510,47563,60,17811,196953,143376,8.54,8.98
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12-19,5,1,key_map,8,baseline,131072,730909037,179327.376411,499,49749,17,8914,203100,168090,8.98,8.98
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12-19,6,0,key_map,8,baseline,131072,791824591,165531.610776,546,60108,27,8627,219261,189960,8.98,8.98
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12-19,6,1,key_map,8,candidate,131072,668070249,196194.936380,474,48587,8,8005,183797,141084,8.98,8.98
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12-19,7,0,key_map,8,candidate,131072,764194515,171516.541178,529,45925,138,52681,190646,136116,8.98,8.98
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12-19,7,1,key_map,8,baseline,131072,809982465,161820.787071,558,58285,16,14324,225778,188741,8.98,8.74
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12-19,8,0,key_map,8,baseline,131072,751336608,174451.768494,510,56789,27,9186,207089,175625,8.74,8.74
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12-19,8,1,key_map,8,candidate,131072,650636420,201451.987579,458,49725,2,7138,179247,157829,8.74,8.74
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12-19,9,0,key_map,8,candidate,131072,671409278,195219.226625,478,47066,4,8448,193612,140453,8.74,8.74
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12-19,9,1,key_map,8,baseline,131072,859256063,152541.257076,598,57728,12,13412,235415,200147,8.74,8.74
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12-19,10,0,key_map,8,baseline,131072,811372623,161543.532878,563,57684,19,10219,219824,187836,8.74,8.74
protocol-v5-20260808-124401,f5bf40e9861b544f867d5aa940fa52eb940b5e54,3d420d2a05f8fc9147d144da432d81feb29d4bf108b90ab924343c4c161a69d7,11,12-19,10,1,key_map,8,candidate,131072,667293484,196423.317690,469,48993,17,10893,190657,160591,8.74,8.92
