capture_id,baseline_commit,candidate_tree,coordinator_cpu,worker_cpus,pair,position,family,workers,implementation,operations,elapsed_ns,writes_per_second,worker_cpu_ticks,worker_voluntary_context_switches,worker_involuntary_context_switches,cpu_some_stall_us,io_some_stall_us,io_full_stall_us,load_one_before,load_one_after
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12,5,0,key_map,1,candidate,16384,43359024,377868.284120,3,0,2,100,25058,15181,8.22,8.22
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12,5,1,key_map,1,baseline,16384,50741876,322889.126133,4,0,2,126,30680,17599,8.22,8.22
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12,6,0,key_map,1,baseline,16384,49886283,328426.954560,4,0,1,96,28376,17364,8.22,8.22
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12,6,1,key_map,1,candidate,16384,44235655,370379.957073,4,0,1,368,24454,14589,8.22,8.22
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12,7,0,key_map,1,candidate,16384,43853330,373609.028094,4,0,0,130,26041,15830,8.22,8.22
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12,7,1,key_map,1,baseline,16384,49467317,331208.583639,4,0,2,446,28633,17510,8.22,8.22
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12,8,0,key_map,1,baseline,16384,49922923,328185.911710,4,0,2,156,25240,22964,8.22,8.22
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12,8,1,key_map,1,candidate,16384,44479672,368348.039977,3,0,1,79,23743,22268,8.22,8.22
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12,9,0,key_map,1,candidate,16384,43716953,374774.518252,3,0,1,81,21326,20082,8.22,8.22
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12,9,1,key_map,1,baseline,16384,49709027,329598.082859,4,0,1,273,24565,23235,8.22,8.22
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12,10,0,key_map,1,baseline,16384,49879584,328471.063431,4,0,1,259,23398,22250,8.22,8.22
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12,10,1,key_map,1,candidate,16384,44623910,367157.427487,3,0,2,95,21446,19923,8.22,8.22
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12-19,0,0,key_map,8,baseline,131072,831665762,157601.774642,561,57721,18,16475,226784,202565,8.20,8.74
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12-19,0,1,key_map,8,candidate,131072,693590456,188976.072070,481,51949,5,10104,206890,141357,8.74,8.74
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12-19,1,0,key_map,8,candidate,131072,710462943,184488.158449,495,50302,11,13128,193904,165478,8.74,8.74
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12-19,1,1,key_map,8,baseline,131072,919967925,142474.532468,627,56588,30,25180,227858,192826,8.74,8.74
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12-19,2,0,key_map,8,baseline,131072,838588939,156300.654474,576,55741,19,14821,224476,190417,8.74,8.74
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12-19,2,1,key_map,8,candidate,131072,717229905,182747.538950,502,51271,12,12581,195269,175040,8.74,8.92
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12-19,3,0,key_map,8,candidate,131072,727536947,180158.548017,501,53834,12,13152,217419,146090,8.92,8.92
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12-19,3,1,key_map,8,baseline,131072,925162242,141674.610192,622,59871,36,23750,241587,205321,8.92,8.92
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12-19,4,0,key_map,8,baseline,131072,731485097,179186.152305,493,59192,8,11672,224080,131965,8.92,8.92
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12-19,4,1,key_map,8,candidate,131072,710820294,184395.410635,499,53787,12,9116,202031,145393,8.92,8.92
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12-19,5,0,key_map,8,candidate,131072,717112642,182777.422016,500,53350,5,16492,228558,134572,8.92,8.92
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12-19,5,1,key_map,8,baseline,131072,996365766,131550.083787,660,60809,133,70493,238630,168894,8.92,10.93
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12-19,6,0,key_map,8,baseline,131072,766117855,171085.948650,526,55027,15,10557,207811,174033,10.93,10.93
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12-19,6,1,key_map,8,candidate,131072,737782251,177656.754174,517,53630,20,12327,221554,131084,10.93,10.93
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12-19,7,0,key_map,8,candidate,131072,712515728,183956.641024,492,46299,16,13823,200607,124321,10.93,10.93
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12-19,7,1,key_map,8,baseline,131072,794970335,164876.592533,540,62231,17,13964,236141,150262,10.93,10.93
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12-19,8,0,key_map,8,baseline,131072,812991261,161221.905188,553,60818,30,14173,226275,198856,10.93,10.94
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12-19,8,1,key_map,8,candidate,131072,719753169,182106.874475,504,51973,4,12976,209769,131211,10.94,10.94
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12-19,9,0,key_map,8,candidate,131072,729879567,179580.311501,506,53363,25,14555,196129,153369,10.94,10.94
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12-19,9,1,key_map,8,baseline,131072,802035202,163424.248304,552,60227,11,10301,221913,200625,10.94,10.94
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12-19,10,0,key_map,8,baseline,131072,803524234,163121.402509,551,59064,18,13494,230989,152313,10.94,10.94
protocol-v4-20260808-123135,f5bf40e9861b544f867d5aa940fa52eb940b5e54,a83d91b9593cb94a3318d435c03b5e46af16ff1399d5b500045a55cb0f86528b,11,12-19,10,1,key_map,8,candidate,131072,712129988,184056.284960,492,55758,18,10102,201105,176610,10.94,10.94
