capture_id,baseline_commit,candidate_tree,affinity,pair,position,family,workers,implementation,operations,elapsed_ns,writes_per_second
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,5,0,key_map,8,candidate,131072,735207526,178278.914952
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,5,1,key_map,8,baseline,131072,810970333,161623.668174
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,6,0,key_map,8,baseline,131072,815029707,160818.677987
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,6,1,key_map,8,candidate,131072,713779942,183630.825535
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,7,0,key_map,8,candidate,131072,705016390,185913.408339
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,7,1,key_map,8,baseline,131072,833873610,157184.492264
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,8,0,key_map,8,baseline,131072,978351739,133972.266594
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,8,1,key_map,8,candidate,131072,799597344,163922.505475
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,9,0,key_map,8,candidate,131072,852557284,153739.816033
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,9,1,key_map,8,baseline,131072,906450020,144599.257662
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,10,0,key_map,8,baseline,131072,999315303,131161.806095
protocol-v1-20260807-224744,f5bf40e9861b544f867d5aa940fa52eb940b5e54,283e6c3920baa0e7a6bf370d17786a78033cf6fa98edf893bc67876d6b44388f,12-19,10,1,key_map,8,candidate,131072,745782415,175750.993002
