capture_id,commit,dirty_hash,toolchain,target,os,cpu,filesystem,benchmark_root,implementation,policy,store_family,storage_mode,workload,workers,payload_bytes,warmup_count,sample_index,operations,elapsed_ns,ops_per_second,p95_latency_ns,failed_operations
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","successful_remove","8","32","5","0","21504","101277621","212327.262308","99472","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","successful_remove","8","32","5","1","20480","100038217","204721.761484","99853","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","successful_remove","8","32","5","2","22016","101345391","217237.308799","103064","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","successful_remove","8","32","5","3","22016","100588412","218872.130122","96078","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","successful_remove","8","32","5","4","21504","101825690","211184.427034","100182","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","successful_remove","8","32","5","5","20992","100216971","209465.520565","101627","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","successful_remove","8","32","5","6","22528","101171578","222671.232824","95342","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","successful_remove","8","32","5","7","22016","100551527","218952.418296","102166","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","successful_remove","8","32","5","8","21504","100650224","213650.791279","106114","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","successful_remove","8","32","5","9","22016","101223457","217498.993341","102516","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","successful_remove","8","32","5","10","21504","100279898","214439.787324","101199","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","minimal_callback","1","32","5","0","44672","100000419","446718.128251","2950","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","minimal_callback","1","32","5","1","45312","100157542","452407.268541","2963","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","minimal_callback","1","32","5","2","45696","100024261","456849.163824","2882","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","minimal_callback","1","32","5","3","46144","100079927","461071.479399","2404","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","minimal_callback","1","32","5","4","41600","100146134","415392.969638","3110","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","minimal_callback","1","32","5","5","45568","100097648","455235.471667","2597","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","minimal_callback","1","32","5","6","46720","100133562","466576.830653","2255","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","minimal_callback","1","32","5","7","45056","100087397","450166.567925","2969","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","minimal_callback","1","32","5","8","41408","100107894","413633.714041","2757","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","minimal_callback","1","32","5","9","42112","100004794","421099.812475","3004","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","minimal_callback","1","32","5","10","42304","100028497","422919.480636","2629","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","minimal_callback","8","32","5","0","22016","100890429","218216.933144","100686","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","minimal_callback","8","32","5","1","20992","102296994","205206.420826","102533","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","minimal_callback","8","32","5","2","22016","101924368","216003.301585","105862","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","minimal_callback","8","32","5","3","22528","100959465","223139.058829","99955","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","minimal_callback","8","32","5","4","23040","100140232","230077.357919","102901","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","minimal_callback","8","32","5","5","23040","101577778","226821.263997","102562","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","minimal_callback","8","32","5","6","22016","100801374","218409.721280","103611","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","minimal_callback","8","32","5","7","22528","101707382","221498.179945","102888","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","minimal_callback","8","32","5","8","22528","101064904","222906.262297","102752","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","minimal_callback","8","32","5","9","21504","100277412","214445.103549","105456","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","minimal_callback","8","32","5","10","22016","102144066","215538.707848","105646","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","ordinary_write","1","32","5","0","144768","100022792","1447350.119961","704","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","ordinary_write","1","32","5","1","134656","100013554","1346377.511992","707","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","ordinary_write","1","32","5","2","140416","100040323","1403594.028780","706","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","ordinary_write","1","32","5","3","142848","100030693","1428041.691164","707","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","ordinary_write","1","32","5","4","141504","100012510","1414863.000639","731","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","ordinary_write","1","32","5","5","140736","100014145","1407160.957083","730","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","ordinary_write","1","32","5","6","143872","100010092","1438574.819029","701","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","ordinary_write","1","32","5","7","145024","100037369","1449698.262256","716","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","ordinary_write","1","32","5","8","139648","100036764","1395966.786771","724","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","ordinary_write","1","32","5","9","141696","100018390","1416699.468968","719","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","ordinary_write","1","32","5","10","142336","100017290","1423113.943599","717","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","ordinary_write","8","32","5","0","83968","100093363","838896.780799","20562","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","ordinary_write","8","32","5","1","74240","100662591","737513.303229","28835","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","ordinary_write","8","32","5","2","79360","100216366","791886.626582","21762","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","ordinary_write","8","32","5","3","85504","100229337","853083.563747","20446","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","ordinary_write","8","32","5","4","89088","100097924","890008.468108","19923","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","ordinary_write","8","32","5","5","82944","100558883","824830.164432","20471","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","ordinary_write","8","32","5","6","84992","100102574","849049.096380","20415","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","ordinary_write","8","32","5","7","77312","100557191","768836.114366","21145","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","ordinary_write","8","32","5","8","88064","100286786","878121.669988","19975","0"
"baseline-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f4a984dc06afd081","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","ordinary_write","8","32","5","9","87040","100343361","867421.612477","20284","0"
