capture_id,commit,dirty_hash,toolchain,target,os,cpu,filesystem,benchmark_root,implementation,policy,store_family,storage_mode,workload,workers,payload_bytes,warmup_count,sample_index,operations,elapsed_ns,ops_per_second,p95_latency_ns,failed_operations
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","successful_remove","8","32","5","0","78848","100406979","785284.058790","23974","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","successful_remove","8","32","5","1","70144","100600408","697253.633405","24264","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","successful_remove","8","32","5","2","66560","100135402","664699.982929","25603","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","successful_remove","8","32","5","3","70144","100473746","698132.624616","24045","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","successful_remove","8","32","5","4","69120","100209073","689757.902461","24008","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","successful_remove","8","32","5","5","72192","100314896","719653.838848","24336","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","successful_remove","8","32","5","6","74752","100609366","742992.456587","23906","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","successful_remove","8","32","5","7","72192","100300305","719758.529149","24036","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","successful_remove","8","32","5","8","76288","100402644","759820.627831","23673","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","successful_remove","8","32","5","9","75264","100180999","751280.190368","24012","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","successful_remove","8","32","5","10","74752","100095939","746803.524167","23847","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","minimal_callback","1","32","5","0","74816","100100207","747411.041817","1596","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","minimal_callback","1","32","5","1","74496","100014372","744852.949734","1625","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","minimal_callback","1","32","5","2","75712","100004730","757084.189918","1662","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","minimal_callback","1","32","5","3","74880","100000689","748794.840804","1567","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","minimal_callback","1","32","5","4","76032","100073130","759764.384306","1595","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","minimal_callback","1","32","5","5","76928","100080462","768661.519568","1567","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","minimal_callback","1","32","5","6","74048","100067639","739979.485276","1882","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","minimal_callback","1","32","5","7","74304","100052605","742649.329320","1831","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","minimal_callback","1","32","5","8","75968","100034779","759415.882750","1609","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","minimal_callback","1","32","5","9","74880","100015592","748683.265305","1855","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","minimal_callback","1","32","5","10","75072","100038672","750429.793790","1758","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","minimal_callback","8","32","5","0","32256","103310667","312223.325400","80528","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","minimal_callback","8","32","5","1","26112","100006347","261103.427765","87911","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","minimal_callback","8","32","5","2","30720","100063255","307005.803479","82953","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","minimal_callback","8","32","5","3","31744","101787239","311866.205547","81051","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","minimal_callback","8","32","5","4","29184","100773695","289599.384046","87265","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","minimal_callback","8","32","5","5","30208","100462506","300689.293974","81542","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","minimal_callback","8","32","5","6","31744","101494738","312764.982949","81470","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","minimal_callback","8","32","5","7","31232","100905327","309517.851322","80487","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","minimal_callback","8","32","5","8","31744","100128876","317031.422584","80699","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","minimal_callback","8","32","5","9","31744","101439984","312933.803302","80185","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","minimal_callback","8","32","5","10","32256","101587699","317518.757857","69815","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","ordinary_write","1","32","5","0","41664","100004972","416619.285689","2968","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","ordinary_write","1","32","5","1","41664","100029168","416518.509881","2759","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","ordinary_write","1","32","5","2","43008","100073726","429763.152818","2610","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","ordinary_write","1","32","5","3","42240","100095878","421995.399251","3023","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","ordinary_write","1","32","5","4","43264","100044035","432449.570831","2608","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","ordinary_write","1","32","5","5","42560","100007021","425570.120722","2618","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","ordinary_write","1","32","5","6","42944","100063758","429166.372104","2792","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","ordinary_write","1","32","5","7","41472","100002335","414710.316514","2889","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","ordinary_write","1","32","5","8","43008","100139909","429479.120058","2838","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","ordinary_write","1","32","5","9","42048","100072239","420176.468721","3011","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","ordinary_write","1","32","5","10","42688","100142643","426271.952898","2903","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","ordinary_write","8","32","5","0","22016","101944513","215960.617714","102006","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","ordinary_write","8","32","5","1","21504","100282014","214435.262539","103469","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","ordinary_write","8","32","5","2","21504","100238095","214529.216662","103887","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","ordinary_write","8","32","5","3","21504","100379980","214225.984106","101515","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","ordinary_write","8","32","5","4","21504","101244705","212396.292725","101389","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","ordinary_write","8","32","5","5","20992","100410851","209061.070501","104030","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","ordinary_write","8","32","5","6","20992","100427535","209026.339241","102789","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","ordinary_write","8","32","5","7","22016","102328294","215150.660090","102015","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","ordinary_write","8","32","5","8","21504","102100024","210616.992607","105424","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","ordinary_write","8","32","5","9","19456","100443216","193701.484031","110131","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","ordinary_write","8","32","5","10","21504","102070842","210677.207894","107324","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","successful_remove","1","32","5","0","42688","100063014","426611.175234","2806","0"
"candidate-20260807-060515","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:b6a599c56dd29bca","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","successful_remove","1","32","5","1","43136","100120910","430839.072477","2730","0"
