capture_id,commit,dirty_hash,toolchain,target,os,cpu,filesystem,benchmark_root,implementation,policy,store_family,storage_mode,workload,workers,payload_bytes,warmup_count,sample_index,operations,elapsed_ns,ops_per_second,p95_latency_ns,failed_operations
"reference-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_value","file","minimal_callback","1","32","5","9","1024","1053515011","971.984252","1065031","0"
"reference-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_value","file","minimal_callback","1","32","5","10","1024","1067572985","959.185006","1058327","0"
"reference-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_value","file","minimal_callback","8","32","5","0","1024","1109558778","922.889369","13781839","0"
"reference-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_value","file","minimal_callback","8","32","5","1","1024","1060775952","965.331084","13023918","0"
"reference-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_value","file","minimal_callback","8","32","5","2","1024","1098443090","932.228542","13755840","0"
"reference-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_value","file","minimal_callback","8","32","5","3","1024","1068678443","958.192810","11998026","0"
"reference-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_value","file","minimal_callback","8","32","5","4","1024","1124070195","910.975137","13790569","0"
"reference-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_value","file","minimal_callback","8","32","5","5","1024","1102045378","929.181339","12644771","0"
"reference-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_value","file","minimal_callback","8","32","5","6","1024","1137761302","900.013033","13914817","0"
"reference-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_value","file","minimal_callback","8","32","5","7","1024","1075065858","952.499786","12925075","0"
"reference-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_value","file","minimal_callback","8","32","5","8","1024","1095384824","934.831283","12914923","0"
"reference-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_value","file","minimal_callback","8","32","5","9","1024","1086748782","942.260085","7741306","0"
"reference-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_value","file","minimal_callback","8","32","5","10","1024","1060622491","965.470758","11898797","0"
"reference-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","ordinary_write","1","32","5","0","1024","1034886697","989.480301","1016382","0"
"reference-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","ordinary_write","1","32","5","1","1024","1035569240","988.828135","1029859","0"
"reference-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","ordinary_write","1","32","5","2","1024","1055902737","969.786292","1024918","0"
"reference-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","ordinary_write","1","32","5","3","1024","1053750940","971.766630","1062749","0"
"reference-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","ordinary_write","1","32","5","4","1024","1047427354","977.633433","1011202","0"
"reference-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","ordinary_write","1","32","5","5","1024","1022900570","1001.074816","998690","0"
"reference-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","ordinary_write","1","32","5","6","1024","1050262236","974.994592","1006745","0"
"reference-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","ordinary_write","1","32","5","7","1024","1106203544","925.688591","1184196","0"
"reference-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","ordinary_write","1","32","5","8","1024","1048436212","976.692705","1036294","0"
"reference-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","ordinary_write","1","32","5","9","1024","1049882535","975.347209","1031235","0"
"reference-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","ordinary_write","1","32","5","10","1024","1048005222","977.094368","1034174","0"
"reference-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","ordinary_write","8","32","5","0","1024","1053347013","972.139274","11980783","0"
"reference-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","ordinary_write","8","32","5","1","1024","1092389826","937.394303","13703412","0"
"reference-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","ordinary_write","8","32","5","2","1024","1068408217","958.435160","11000743","0"
"reference-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","ordinary_write","8","32","5","3","1024","1101225076","929.873486","13010374","0"
"reference-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","ordinary_write","8","32","5","4","1024","1107402108","924.686699","13064972","0"
"reference-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","ordinary_write","8","32","5","5","1024","1103596186","927.875624","13761402","0"
"reference-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","ordinary_write","8","32","5","6","1024","1094472712","935.610353","12869545","0"
"reference-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","ordinary_write","8","32","5","7","1024","1092199208","937.557904","13808949","0"
"reference-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","ordinary_write","8","32","5","8","1024","1104414458","927.188152","13673063","0"
"reference-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","ordinary_write","8","32","5","9","1024","1088588884","940.667331","13935897","0"
"reference-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","ordinary_write","8","32","5","10","1024","1103970252","927.561226","13761287","0"
"reference-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","successful_remove","1","32","5","0","1024","1027861080","996.243578","997330","0"
"reference-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","successful_remove","1","32","5","1","1024","1067171242","959.546097","1083612","0"
"reference-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","successful_remove","1","32","5","2","1024","1056662420","969.089068","1039404","0"
"reference-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","successful_remove","1","32","5","3","1024","1075445729","952.163342","1079506","0"
"reference-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","successful_remove","1","32","5","4","1024","1052891143","972.560180","1016515","0"
"reference-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","successful_remove","1","32","5","5","1024","1049549171","975.657004","1037803","0"
"reference-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","successful_remove","1","32","5","6","1024","1052072168","973.317260","1001980","0"
"reference-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","successful_remove","1","32","5","7","1024","1061754992","964.440956","1043545","0"
"reference-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","successful_remove","1","32","5","8","1024","1042083311","982.646962","1022178","0"
"reference-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","successful_remove","1","32","5","9","1024","1039960993","984.652316","1017577","0"
"reference-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","successful_remove","1","32","5","10","1024","1054725945","970.868314","1003147","0"
"reference-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","successful_remove","8","32","5","0","1024","1064983137","961.517572","12781412","0"
"reference-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","successful_remove","8","32","5","1","1024","1069775150","957.210494","12845330","0"
"reference-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","successful_remove","8","32","5","2","1024","1114581235","918.730702","13660230","0"
"reference-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","successful_remove","8","32","5","3","1024","1109534781","922.909329","14270384","0"
"reference-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","successful_remove","8","32","5","4","1024","1087643399","941.485050","13798016","0"
"reference-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","successful_remove","8","32","5","5","1024","1095943171","934.355017","13682180","0"
"reference-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","successful_remove","8","32","5","6","1024","1100088383","930.834300","13663851","0"
"reference-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:de0de3506157cdeb","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","successful_remove","8","32","5","7","1024","1079839469","948.289102","12844298","0"
