capture_id,commit,dirty_hash,toolchain,target,os,cpu,filesystem,benchmark_root,implementation,policy,store_family,storage_mode,workload,workers,payload_bytes,warmup_count,sample_index,operations,elapsed_ns,ops_per_second,p95_latency_ns,failed_operations
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_value","file","minimal_callback","1","32","5","8","1024","1252447247","817.599306","1925611","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_value","file","minimal_callback","1","32","5","9","1024","1967324070","520.503976","3997195","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_value","file","minimal_callback","1","32","5","10","1024","1351268372","757.806533","3005294","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_value","file","minimal_callback","8","32","5","0","1024","1080326610","947.861499","1130673","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_value","file","minimal_callback","8","32","5","1","1024","1075221769","952.361670","1108297","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_value","file","minimal_callback","8","32","5","2","1024","1067658641","959.108053","1171683","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_value","file","minimal_callback","8","32","5","3","1024","1060606197","965.485590","1126348","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_value","file","minimal_callback","8","32","5","4","1024","1088392793","940.836807","1308833","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_value","file","minimal_callback","8","32","5","5","1024","1066389310","960.249686","1104047","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_value","file","minimal_callback","8","32","5","6","1024","1057764171","968.079680","1025473","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_value","file","minimal_callback","8","32","5","7","1024","1049712999","975.504734","1224301","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_value","file","minimal_callback","8","32","5","8","1024","1075003446","952.555086","1125566","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_value","file","minimal_callback","8","32","5","9","1024","1326121318","772.176713","6106675","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_value","file","minimal_callback","8","32","5","10","1024","1094354417","935.711488","1386891","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","ordinary_write","1","32","5","0","1024","1074972245","952.582734","1134344","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","ordinary_write","1","32","5","1","1024","1917417459","534.051672","4496724","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","ordinary_write","1","32","5","2","1024","2608431141","392.573139","5010338","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","ordinary_write","1","32","5","3","1024","2616338392","391.386681","5007790","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","ordinary_write","1","32","5","4","1024","1796953511","569.853362","3920105","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","ordinary_write","1","32","5","5","1024","1271326128","805.458157","2079653","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","ordinary_write","1","32","5","6","1024","1102030634","929.193770","1232819","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","ordinary_write","1","32","5","7","1024","1056222232","969.492943","1034987","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","ordinary_write","1","32","5","8","1024","1074623468","952.891902","1108367","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","ordinary_write","1","32","5","9","1024","1065850255","960.735333","1018006","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","ordinary_write","1","32","5","10","1024","1046693578","978.318795","1002108","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","ordinary_write","8","32","5","0","1024","1045390477","979.538290","1043979","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","ordinary_write","8","32","5","1","1024","1063263643","963.072524","1060002","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","ordinary_write","8","32","5","2","1024","1065339263","961.196152","1072657","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","ordinary_write","8","32","5","3","1024","1071969480","955.251077","1161780","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","ordinary_write","8","32","5","4","1024","1040663193","983.987910","1008755","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","ordinary_write","8","32","5","5","1024","1263577403","810.397525","3866370","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","ordinary_write","8","32","5","6","1024","1059216013","966.752756","1101085","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","ordinary_write","8","32","5","7","1024","1043345639","981.458073","1007370","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","ordinary_write","8","32","5","8","1024","1047553156","977.516028","1017595","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","ordinary_write","8","32","5","9","1024","1042646319","982.116353","1039870","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","ordinary_write","8","32","5","10","1024","1024781241","999.237651","998921","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","successful_remove","1","32","5","0","1024","1071025979","956.092588","1110551","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","successful_remove","1","32","5","1","1024","1150249514","890.241628","1738814","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","successful_remove","1","32","5","2","1024","1168421905","876.395757","1916700","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","successful_remove","1","32","5","3","1024","1090479962","939.036054","1289340","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","successful_remove","1","32","5","4","1024","1673880310","611.752223","3988747","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","successful_remove","1","32","5","5","1024","1556320006","657.962370","3830335","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","successful_remove","1","32","5","6","1024","1550444004","660.455971","3883160","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","successful_remove","1","32","5","7","1024","1032601909","991.669675","1030039","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","successful_remove","1","32","5","8","1024","1049053835","976.117684","1046862","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","successful_remove","1","32","5","9","1024","1060324231","965.742336","1032304","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","successful_remove","1","32","5","10","1024","1054659311","970.929654","1009871","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","successful_remove","8","32","5","0","1024","1057417441","968.397116","1037830","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","successful_remove","8","32","5","1","1024","1065930481","960.663025","1061933","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","successful_remove","8","32","5","2","1024","1644501548","622.681080","12778891","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","successful_remove","8","32","5","3","1024","1068085313","958.724914","1106929","0"
"reference-pre-feature","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:ed7c19232d71b0cf","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","mutex_file_reference","append_plus_barrier","key_set","file","successful_remove","8","32","5","4","1024","1056395807","969.333647","1045640","0"
