capture_id,commit,dirty_hash,toolchain,target,os,cpu,filesystem,benchmark_root,implementation,policy,store_family,storage_mode,workload,workers,payload_bytes,warmup_count,sample_index,operations,elapsed_ns,ops_per_second,p95_latency_ns,failed_operations
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","successful_remove","1","32","5","9","125952","100308030","1255652.214484","642","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","successful_remove","1","32","5","10","127296","100039796","1272453.614360","648","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","successful_remove","8","32","5","0","26624","101174731","263148.710521","12977","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","successful_remove","8","32","5","1","30208","100378068","300942.233716","12886","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","successful_remove","8","32","5","2","29184","102628057","284366.681521","13031","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","successful_remove","8","32","5","3","29184","100180292","291314.782752","12972","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","successful_remove","8","32","5","4","29184","100587363","290135.849371","12910","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","successful_remove","8","32","5","5","29696","100696570","294905.774844","12859","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","successful_remove","8","32","5","6","30208","100051317","301925.061116","12898","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","successful_remove","8","32","5","7","27648","103354494","267506.510167","12862","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","successful_remove","8","32","5","8","30208","101022130","299023.590178","13157","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","successful_remove","8","32","5","9","31744","101030984","314200.641657","12827","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","successful_remove","8","32","5","10","26112","101297098","257776.387632","13086","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","minimal_callback","1","32","5","0","72960","100072136","729074.075125","1659","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","minimal_callback","1","32","5","1","71168","100022185","711522.148811","1734","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","minimal_callback","1","32","5","2","67392","100041183","673642.573779","1835","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","minimal_callback","1","32","5","3","71808","100011478","717997.588237","1799","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","minimal_callback","1","32","5","4","70528","100085999","704673.987418","1749","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","minimal_callback","1","32","5","5","68928","100054597","688903.879149","1884","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","minimal_callback","1","32","5","6","67648","100072706","675988.515790","1836","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","minimal_callback","1","32","5","7","67136","100067698","670905.810185","1884","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","minimal_callback","1","32","5","8","65664","100086893","656069.921163","2056","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","minimal_callback","1","32","5","9","69376","100027011","693572.659089","1716","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","minimal_callback","1","32","5","10","65920","100073094","658718.516288","1759","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","minimal_callback","8","32","5","0","14336","100982595","141965.058434","29454","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","minimal_callback","8","32","5","1","15872","101031615","157099.339647","29466","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","minimal_callback","8","32","5","2","18944","101379971","186861.367321","28207","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","minimal_callback","8","32","5","3","16896","100798946","167620.800321","30643","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","minimal_callback","8","32","5","4","19456","102204590","190363.270378","28431","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","minimal_callback","8","32","5","5","18944","100550079","188403.631190","28595","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","minimal_callback","8","32","5","6","14848","100407214","147877.820811","30233","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","minimal_callback","8","32","5","7","18432","100390738","183602.594893","28261","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","minimal_callback","8","32","5","8","17408","101254146","171923.824235","30003","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","minimal_callback","8","32","5","9","18432","101136737","182248.315961","28953","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","minimal_callback","8","32","5","10","18432","101607628","181403.703273","32586","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","ordinary_write","1","32","5","0","40768","100062416","407425.701174","3246","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","ordinary_write","1","32","5","1","41600","100002644","415989.001251","2996","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","ordinary_write","1","32","5","2","41024","100139215","409669.678357","2800","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","ordinary_write","1","32","5","3","43008","100072672","429767.679232","2437","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","ordinary_write","1","32","5","4","41920","100100530","418779.001470","2822","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","ordinary_write","1","32","5","5","41216","100126382","411639.761437","2977","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","ordinary_write","1","32","5","6","42304","100090557","422657.254270","2869","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","ordinary_write","1","32","5","7","38912","100039814","388965.137420","2910","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","ordinary_write","1","32","5","8","41920","100113940","418722.907120","2901","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","ordinary_write","1","32","5","9","41856","100109416","418102.528937","3021","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","ordinary_write","1","32","5","10","41280","100062527","412542.049833","3088","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","ordinary_write","8","32","5","0","11776","103558829","113713.143666","64794","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","ordinary_write","8","32","5","1","11264","104783568","107497.771025","64936","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","ordinary_write","8","32","5","2","10752","102073400","105335.964120","64492","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","ordinary_write","8","32","5","3","11776","104324641","112878.413835","63630","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","ordinary_write","8","32","5","4","11264","102489585","109903.850230","65396","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","ordinary_write","8","32","5","5","11264","103617200","108707.820709","65204","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","ordinary_write","8","32","5","6","10240","101714727","100673.720532","64288","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","ordinary_write","8","32","5","7","10240","101412621","100973.625364","68949","0"
"candidate-protocol-v2-20260807-102902","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:7a3d2ed08cfb82df","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3 ext4   rw,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","file","ordinary_write","8","32","5","8","11264","104074272","108230.399152","67519","0"
