capture_id,commit,dirty_hash,toolchain,target,os,cpu,filesystem,benchmark_root,implementation,policy,store_family,storage_mode,workload,workers,payload_bytes,warmup_count,sample_index,operations,elapsed_ns,ops_per_second,p95_latency_ns,failed_operations
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","successful_remove","1","32","5","9","44672","100096256","446290.418695","2907","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","successful_remove","1","32","5","10","51456","100145522","513812.290079","2288","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","successful_remove","8","32","5","0","20992","100800922","208252.063409","118499","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","successful_remove","8","32","5","1","20992","101015405","207809.888007","114298","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","successful_remove","8","32","5","2","19456","101873576","190981.810632","138986","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","successful_remove","8","32","5","3","17920","100907552","177588.293887","142051","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","successful_remove","8","32","5","4","19968","101621195","196494.441932","129721","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","successful_remove","8","32","5","5","17408","102823284","169300.175240","153013","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","successful_remove","8","32","5","6","18944","102122120","185503.395347","135711","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","successful_remove","8","32","5","7","20480","101269056","202233.543087","121893","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","successful_remove","8","32","5","8","20480","101094369","202582.994509","120542","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","successful_remove","8","32","5","9","19456","101026335","192583.448662","132659","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","successful_remove","8","32","5","10","19968","101426431","196871.760183","124895","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","minimal_callback","1","32","5","0","43712","100018126","437040.781988","3008","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","minimal_callback","1","32","5","1","44032","100038879","440148.874519","2832","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","minimal_callback","1","32","5","2","44608","100181648","445271.173818","2742","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","minimal_callback","1","32","5","3","42432","100001629","424313.087940","2892","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","minimal_callback","1","32","5","4","44608","100062863","445799.756899","2828","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","minimal_callback","1","32","5","5","44480","100131798","444214.534128","2778","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","minimal_callback","1","32","5","6","44416","100520027","441862.197271","2808","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","minimal_callback","1","32","5","7","44096","100105608","440494.802249","3364","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","minimal_callback","1","32","5","8","44672","100097491","446284.912376","2746","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","minimal_callback","1","32","5","9","43968","100015196","439613.196379","3542","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","minimal_callback","1","32","5","10","39808","100038920","397925.127540","3073","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","minimal_callback","8","32","5","0","19456","100427071","193732.624145","142165","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","minimal_callback","8","32","5","1","19456","101163666","192322.014111","137618","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","minimal_callback","8","32","5","2","19456","100381566","193820.447073","138737","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","minimal_callback","8","32","5","3","19456","102717051","189413.537583","141885","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","minimal_callback","8","32","5","4","19968","102393786","195011.834019","124471","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","minimal_callback","8","32","5","5","18944","102302023","185177.178754","145090","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","minimal_callback","8","32","5","6","18944","101976154","185768.920056","144978","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","minimal_callback","8","32","5","7","18944","101024500","187518.869185","139841","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","minimal_callback","8","32","5","8","19968","102024007","195718.641006","129447","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","minimal_callback","8","32","5","9","19456","101951361","190836.098794","135866","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_value","file","minimal_callback","8","32","5","10","18944","101290065","187027.227201","145939","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","ordinary_write","1","32","5","0","139904","100005247","1398966.596223","729","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","ordinary_write","1","32","5","1","114752","107739273","1065089.793208","869","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","ordinary_write","1","32","5","2","121024","100027745","1209904.312049","760","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","ordinary_write","1","32","5","3","133312","100000197","1333117.373759","752","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","ordinary_write","1","32","5","4","130560","100014375","1305412.346975","738","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","ordinary_write","1","32","5","5","114752","109136737","1051451.629894","874","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","ordinary_write","1","32","5","6","125440","105860050","1184960.709918","783","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","ordinary_write","1","32","5","7","114752","103582426","1107832.712858","940","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","ordinary_write","1","32","5","8","125440","100591300","1247026.333291","795","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","ordinary_write","1","32","5","9","114752","111889180","1025586.209498","911","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","ordinary_write","1","32","5","10","125440","101895950","1231059.723178","765","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","ordinary_write","8","32","5","0","67072","100346893","668401.362462","26008","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","ordinary_write","8","32","5","1","68096","100398696","678255.821171","25896","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","ordinary_write","8","32","5","2","64000","100111356","639288.114327","26126","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","ordinary_write","8","32","5","3","68608","102174404","671479.326662","25442","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","ordinary_write","8","32","5","4","64000","100515959","636714.812620","24855","0"
"candidate-protocol-v3-20260807-145653","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f584ad292ec9898a","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","pigment_db","buffered","key_set","vector","ordinary_write","8","32","5","5","66560","100277232","663759.845306","25556","0"
