capture_id,baseline_commit,candidate_commit,candidate_dirty_hash,affinity,cell,pair_index,position,variant,operations,elapsed_ns,ops_per_second,p95_latency_ns,cpu_counts
"t263-protocol-v4-20260807-214009","6d7edc7c29a60a94c59effeeb2b78d8b95038135","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","12-19","key_value-vector-minimal_callback-8","6","0","baseline","79872","100044939","798361.224449","18729","12:12175;13:11594;14:13726;15:12507;16:9987;17:9770;18:10113"
"t263-protocol-v4-20260807-214009","6d7edc7c29a60a94c59effeeb2b78d8b95038135","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","12-19","key_value-vector-minimal_callback-8","6","1","candidate","82432","100153277","823058.440714","18888","12:11132;13:11739;14:13554;15:11823;16:11577;17:10796;18:11811"
"t263-protocol-v4-20260807-214009","6d7edc7c29a60a94c59effeeb2b78d8b95038135","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","12-19","key_value-vector-minimal_callback-8","7","0","candidate","74752","100356592","744863.875011","17261","12:11757;13:12766;14:10625;15:9678;16:6544;17:9679;18:8625;19:5078"
"t263-protocol-v4-20260807-214009","6d7edc7c29a60a94c59effeeb2b78d8b95038135","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","12-19","key_value-vector-minimal_callback-8","7","1","baseline","73216","100049165","731800.210427","17025","12:10377;13:9795;14:11466;15:8558;16:12109;17:8917;18:11449;19:545"
"t263-protocol-v4-20260807-214009","6d7edc7c29a60a94c59effeeb2b78d8b95038135","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","12-19","key_value-vector-minimal_callback-8","8","0","baseline","75264","100193997","751182.728043","14317","12:13571;13:12044;14:12996;15:12675;16:11093;17:4400;18:8485"
"t263-protocol-v4-20260807-214009","6d7edc7c29a60a94c59effeeb2b78d8b95038135","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","12-19","key_value-vector-minimal_callback-8","8","1","candidate","60416","100141628","603305.550415","15083","12:10131;13:9059;14:9703;15:8911;16:6890;17:5460;18:9526;19:736"
"t263-protocol-v4-20260807-214009","6d7edc7c29a60a94c59effeeb2b78d8b95038135","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","12-19","key_value-vector-minimal_callback-8","9","0","candidate","36352","103746270","350393.320165","3022","12:8625;13:4223;14:3509;15:3568;16:5767;17:6087;18:4063;19:510"
"t263-protocol-v4-20260807-214009","6d7edc7c29a60a94c59effeeb2b78d8b95038135","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","12-19","key_value-vector-minimal_callback-8","9","1","baseline","66560","100283240","663720.079248","2883","12:15729;13:19105;14:8390;15:18056;16:2224;17:1127;18:1929"
"t263-protocol-v4-20260807-214009","6d7edc7c29a60a94c59effeeb2b78d8b95038135","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","12-19","key_value-vector-minimal_callback-8","10","0","baseline","94208","100266111","939579.675131","5559","12:22255;13:28477;14:20510;15:13048;16:444;17:1439;18:8035"
"t263-protocol-v4-20260807-214009","6d7edc7c29a60a94c59effeeb2b78d8b95038135","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e161550f2ff7f0ec","12-19","key_value-vector-minimal_callback-8","10","1","candidate","56320","103958125","541756.596707","10010","12:8575;13:8588;14:8523;15:8336;16:5968;17:7672;18:8594;19:64"
