capture_id,baseline_commit,baseline_dirty_hash,candidate_commit,candidate_dirty_hash,toolchain,target,os,cpu,filesystem,benchmark_root,affinity,variant,implementation,policy,comparator,pair_index,position,store_family,storage_mode,workload,workers,payload_bytes,warmup_pair_count,sample_index,operations,elapsed_ns,ops_per_second,p95_latency_ns,failed_operations
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","candidate","candidate_pigment_db","buffered","pre_feature_pigment_db","10","1","key_value","file","ordinary_write","1","32","5","10","40832","100188308","407552.545952","2608","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","comparator","pre_feature_pigment_db","buffered","pre_feature_pigment_db","0","0","key_value","file","ordinary_write","8","32","5","0","20480","100179417","204433.212064","116811","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","candidate","candidate_pigment_db","buffered","pre_feature_pigment_db","0","1","key_value","file","ordinary_write","8","32","5","0","20480","100532997","203714.209375","120839","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","candidate","candidate_pigment_db","buffered","pre_feature_pigment_db","1","0","key_value","file","ordinary_write","8","32","5","1","13312","100320991","132694.063997","120367","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","comparator","pre_feature_pigment_db","buffered","pre_feature_pigment_db","1","1","key_value","file","ordinary_write","8","32","5","1","20480","100626295","203525.331028","116741","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","comparator","pre_feature_pigment_db","buffered","pre_feature_pigment_db","2","0","key_value","file","ordinary_write","8","32","5","2","19456","101143587","192360.193830","104969","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","candidate","candidate_pigment_db","buffered","pre_feature_pigment_db","2","1","key_value","file","ordinary_write","8","32","5","2","18944","102425552","184953.848235","96333","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","candidate","candidate_pigment_db","buffered","pre_feature_pigment_db","3","0","key_value","file","ordinary_write","8","32","5","3","18432","100182819","183983.642944","105533","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","comparator","pre_feature_pigment_db","buffered","pre_feature_pigment_db","3","1","key_value","file","ordinary_write","8","32","5","3","20992","102291243","205217.957905","114273","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","comparator","pre_feature_pigment_db","buffered","pre_feature_pigment_db","4","0","key_value","file","ordinary_write","8","32","5","4","19456","101178879","192293.097060","121370","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","candidate","candidate_pigment_db","buffered","pre_feature_pigment_db","4","1","key_value","file","ordinary_write","8","32","5","4","21504","102381283","210038.391490","105953","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","candidate","candidate_pigment_db","buffered","pre_feature_pigment_db","5","0","key_value","file","ordinary_write","8","32","5","5","19968","101154502","197401.001490","104800","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","comparator","pre_feature_pigment_db","buffered","pre_feature_pigment_db","5","1","key_value","file","ordinary_write","8","32","5","5","16896","102083189","165512.070748","107801","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","comparator","pre_feature_pigment_db","buffered","pre_feature_pigment_db","6","0","key_value","file","ordinary_write","8","32","5","6","20480","100053264","204690.973400","114364","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","candidate","candidate_pigment_db","buffered","pre_feature_pigment_db","6","1","key_value","file","ordinary_write","8","32","5","6","20992","101063331","207711.340921","112646","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","candidate","candidate_pigment_db","buffered","pre_feature_pigment_db","7","0","key_value","file","ordinary_write","8","32","5","7","19968","101273686","197168.689999","103652","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","comparator","pre_feature_pigment_db","buffered","pre_feature_pigment_db","7","1","key_value","file","ordinary_write","8","32","5","7","19968","100400076","198884.311602","114337","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","comparator","pre_feature_pigment_db","buffered","pre_feature_pigment_db","8","0","key_value","file","ordinary_write","8","32","5","8","20480","102005724","200773.046815","116644","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","candidate","candidate_pigment_db","buffered","pre_feature_pigment_db","8","1","key_value","file","ordinary_write","8","32","5","8","20480","101236672","202298.234379","106267","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","candidate","candidate_pigment_db","buffered","pre_feature_pigment_db","9","0","key_value","file","ordinary_write","8","32","5","9","19968","102339702","195114.892947","123649","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","comparator","pre_feature_pigment_db","buffered","pre_feature_pigment_db","9","1","key_value","file","ordinary_write","8","32","5","9","18944","100897387","187755.110051","99090","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","comparator","pre_feature_pigment_db","buffered","pre_feature_pigment_db","10","0","key_value","file","ordinary_write","8","32","5","10","20480","101090641","202590.465323","117165","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","candidate","candidate_pigment_db","buffered","pre_feature_pigment_db","10","1","key_value","file","ordinary_write","8","32","5","10","20992","100801802","208250.245368","103316","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","comparator","pre_feature_pigment_db","buffered","pre_feature_pigment_db","0","0","key_value","file","successful_remove","1","32","5","0","45760","100084497","457213.668167","2200","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","candidate","candidate_pigment_db","buffered","pre_feature_pigment_db","0","1","key_value","file","successful_remove","1","32","5","0","45696","100107048","456471.356542","2251","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","candidate","candidate_pigment_db","buffered","pre_feature_pigment_db","1","0","key_value","file","successful_remove","1","32","5","1","45760","100138631","456966.502768","2218","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","comparator","pre_feature_pigment_db","buffered","pre_feature_pigment_db","1","1","key_value","file","successful_remove","1","32","5","1","46400","100014800","463931.338162","2188","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","comparator","pre_feature_pigment_db","buffered","pre_feature_pigment_db","2","0","key_value","file","successful_remove","1","32","5","2","46336","100050886","463124.334551","2178","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","candidate","candidate_pigment_db","buffered","pre_feature_pigment_db","2","1","key_value","file","successful_remove","1","32","5","2","45696","100100284","456502.201332","2224","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","candidate","candidate_pigment_db","buffered","pre_feature_pigment_db","3","0","key_value","file","successful_remove","1","32","5","3","46272","100084004","462331.622943","2231","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","comparator","pre_feature_pigment_db","buffered","pre_feature_pigment_db","3","1","key_value","file","successful_remove","1","32","5","3","46656","100128231","465962.491637","2166","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","comparator","pre_feature_pigment_db","buffered","pre_feature_pigment_db","4","0","key_value","file","successful_remove","1","32","5","4","46400","100034968","463837.805196","2167","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","candidate","candidate_pigment_db","buffered","pre_feature_pigment_db","4","1","key_value","file","successful_remove","1","32","5","4","45504","100053661","454795.951944","2266","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","candidate","candidate_pigment_db","buffered","pre_feature_pigment_db","5","0","key_value","file","successful_remove","1","32","5","5","44736","100036909","447194.944818","2351","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","comparator","pre_feature_pigment_db","buffered","pre_feature_pigment_db","5","1","key_value","file","successful_remove","1","32","5","5","45888","100006245","458851.344734","2175","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","comparator","pre_feature_pigment_db","buffered","pre_feature_pigment_db","6","0","key_value","file","successful_remove","1","32","5","6","45888","100029492","458744.707011","2201","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","candidate","candidate_pigment_db","buffered","pre_feature_pigment_db","6","1","key_value","file","successful_remove","1","32","5","6","46464","100105659","464149.584191","2196","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","candidate","candidate_pigment_db","buffered","pre_feature_pigment_db","7","0","key_value","file","successful_remove","1","32","5","7","45184","100120302","451297.080586","2287","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","comparator","pre_feature_pigment_db","buffered","pre_feature_pigment_db","7","1","key_value","file","successful_remove","1","32","5","7","46144","100133059","460826.828430","2187","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","comparator","pre_feature_pigment_db","buffered","pre_feature_pigment_db","8","0","key_value","file","successful_remove","1","32","5","8","46016","100072418","459827.002481","2193","0"
"protocol-v5-20260807-220443","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:e33e9641d6e15aea","6d7edc7c29a60a94c59effeeb2b78d8b95038135","default-hasher:f20647ba796d9a0c","rustc 1.97.0 (2d8144b78 2026-07-07)","x86_64-unknown-linux-gnu","Linux 7.0.11-76070011-generic x86_64","Intel(R) Core(TM) Ultra 7 155H","/dev/nvme0n1p3[/tmp] ext4   rw,nosuid,nodev,noatime,errors=remount-ro","/tmp/pigment-db-durability-bench","12-19","candidate","candidate_pigment_db","buffered","pre_feature_pigment_db","8","1","key_value","file","successful_remove","1","32","5","8","45504","100124413","454474.574548","2233","0"
